dish_type,cuisine,on_dinneroo,current_tier,looker_demand_index,looker_preference_index,family_suitability,coverage_gap_pct,validation_status,validation_confidence,research_notes,kids_full_and_happy_numerator,kids_full_and_happy_denominator,kids_full_and_happy_n,kids_full_and_happy_pct,mapping_coverage_pct,mapped_rows
Pasta,Italian,True,Deprioritised,0.6,0.9,2.775,0.03,✓ Confirmed,MED,Research supports deprioritisation. No strong positive signals.,24.0,27.0,27.0,88.9,100.0,63.0
Rice Bowl,Asian,True,Core Drivers,1.2,1.0,2.525,0.12,✓ Confirmed,HIGH,Limited research data for full validation.,28.0,38.0,38.0,73.7,100.0,88.0
Grain Bowl,Healthy,True,Preference Drivers,0.7,1.0,,0.76,✓ Confirmed,LOW,Limited research data for full validation.; low kids happy 68% (n=19),13.0,19.0,19.0,68.4,100.0,51.0
Noodles,Asian,True,Core Drivers,1.2,1.0,2.275,0.21,✓ Confirmed,HIGH,Limited research data for full validation.; low suitability 2.275/5 (pre-launch perception),26.0,35.0,35.0,74.3,100.0,93.0
South Asian / Indian Curry,Indian,True,Core Drivers,2.9,1.1,3.15,0.74,✓ Confirmed,HIGH,"Research validates Core Drivers: suitability 3.15/5, kids full & happy 80% (n=54).",43.0,54.0,54.0,79.6,100.0,151.0
East Asian Curry,Asian,True,Preference Drivers,0.9,1.0,3.6,0.03,✓ Confirmed,HIGH,Research directionally supports Preference Drivers: suitability 3.6/5.,35.0,48.0,48.0,72.9,100.0,87.0
Katsu,Asian,True,Core Drivers,1.2,1.0,2.85,0.05,✓ Confirmed,HIGH,Research directionally supports Core Drivers: kids full & happy 81% (n=151).,122.0,151.0,151.0,80.8,100.0,239.0
Biryani,Indian,True,Core Drivers,2.5,1.0,,0.79,✓ Confirmed,LOW,Limited research data for full validation.,9.0,12.0,12.0,75.0,100.0,47.0
Pizza,Italian,True,Demand Boosters,1.0,0.9,2.025,0.04,✓ Confirmed,HIGH,Research directionally supports Demand Boosters: kids full & happy 80% (n=51). low suitability 2.025/5 (pre-launch perception),41.0,51.0,51.0,80.4,100.0,87.0
Fried Rice,Asian,True,Unknown,1.0,1.0,2.5,0.42,💡 Opportunity,LOW,Research directionally supports Unknown: kids full & happy 100% (n=11).  OPPORTUNITY: Exceptional kids happy rate (100%) - potential flagship dish,11.0,11.0,11.0,100.0,100.0,31.0
Protein & Veg,Healthy,True,Demand Boosters,1.6,0.9,3.525,0.93,💡 Opportunity,LOW,Research directionally supports Demand Boosters: suitability 3.525/5. small survey sample (n=4) OPPORTUNITY: High suitability (3.525/5) + 93% coverage gap suggests recruitment priority; Exceptional kids happy rate (100%) - potential flagship dish,4.0,4.0,4.0,100.0,100.0,10.0
Chilli,Mexican,True,Deprioritised,0.2,0.9,3.275,0.68,💡 Opportunity,LOW,Research supports deprioritisation. small survey sample (n=3) OPPORTUNITY: Exceptional kids happy rate (100%) - potential flagship dish,3.0,3.0,3.0,100.0,100.0,7.0
Fajitas,Mexican,True,Preference Drivers,0.4,1.1,2.525,0.68,✓ Confirmed,LOW,Research directionally supports Preference Drivers: kids full & happy 80% (n=10).,8.0,10.0,10.0,80.0,100.0,16.0
Lasagne,Italian,True,Deprioritised,0.6,0.9,3.275,0.66,💡 Opportunity,LOW,"Deprioritised but research signals positive: suitability 3.275/5, kids full & happy 85% (n=13). Consider revisiting.",11.0,13.0,13.0,84.6,100.0,33.0
Shawarma,Middle Eastern,True,Preference Drivers,0.3,1.0,,0.57,✓ Confirmed,LOW,Limited research data for full validation.; small survey sample (n=9),7.0,9.0,9.0,77.8,100.0,20.0
